element,kind,name,check,status,detail
Ga,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 3.0, Z-NCORE = 3 (1 term)"
Ga,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Ga,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Ga,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ga,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ga,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Ga,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Gd,ecp,ccECP,crosscheck_gaussian,PASS,identical
Gd,ecp,ccECP,crosscheck_molpro,PASS,identical
Gd,ecp,ccECP,crosscheck_nwchem,PASS,identical
Gd,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (171 significant digits in total)
Gd,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Gd,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 18.000000, Z-NCORE = 18 (1 term)"
Gd,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
Gd,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='4'
Gd,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Gd,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Gd,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Gd,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ge,ecp,ccECP,crosscheck_gaussian,PASS,identical
Ge,ecp,ccECP,crosscheck_molpro,PASS,identical
Ge,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ge,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (247 significant digits in total)
Ge,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Ge,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 4.0, Z-NCORE = 4 (1 term)"
Ge,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Ge,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Ge,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ge,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ge,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Ge,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
H,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.35 units in its last place, i.e. rounded)"
H,ecp,ccECP,crosscheck_molpro,PASS,identical
H,ecp,ccECP,crosscheck_nwchem,PASS,identical
H,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (82 significant digits in total)
H,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
H,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 1.00000000000000, Z-NCORE = 1 (1 term)"
H,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 0, 'gaussian': 0, 'molpro': 0, 'nwchem': 0}"
H,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  0'; LMAX in column 26='1'
H,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
H,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
H,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
H,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
He,ecp,ccECP,crosscheck_gaussian,PASS,identical
He,ecp,ccECP,crosscheck_molpro,PASS,identical
He,ecp,ccECP,crosscheck_nwchem,PASS,identical
He,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (23 significant digits in total)
He,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
He,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 2.000000, Z-NCORE = 2 (1 term)"
He,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 0, 'gaussian': 0, 'molpro': 0, 'nwchem': 0}"
He,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  0'; LMAX in column 26='1'
He,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
He,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
He,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
He,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
I,ecp,ccECP,crosscheck_plain,PASS,"same numbers, plain written with fewer significant digits (largest difference 0.49 units in its last place, i.e. rounded)"
I,ecp,ccECP,crosscheck_gaussian,PASS,identical
I,ecp,ccECP,crosscheck_molpro,PASS,identical
I,ecp,ccECP,crosscheck_nwchem,PASS,identical
I,ecp,ccECP,source_precision,PASS,".gamess carries 134 significant digits, .plain carries 174; the extra digits change no parameter by more than 0.49 units in the last place of .gamess (see ECPDATA.maxprec)"
I,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
I,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 7.000000, Z-NCORE = 7 (1 term)"
I,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 46, 'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
I,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='3'
I,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
I,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
I,ecp,ccECP,spin_orbit_excluded,PASS,4 spin-orbit block(s) found in the source renderings and discarded
I,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ir,ecp,ccECP,crosscheck_plain,PASS,"same numbers, plain written with fewer significant digits (largest difference 0.49 units in its last place, i.e. rounded)"
Ir,ecp,ccECP,crosscheck_gaussian,PASS,identical
Ir,ecp,ccECP,crosscheck_molpro,PASS,identical
Ir,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ir,ecp,ccECP,source_precision,PASS,".gamess carries 181 significant digits, .plain carries 227; the extra digits change no parameter by more than 0.49 units in the last place of .gamess (see ECPDATA.maxprec)"
Ir,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
Ir,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 17.000000, Z-NCORE = 17 (1 term)"
Ir,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 60, 'gamess': 60, 'gaussian': 60, 'molpro': 60, 'nwchem': 60}"
Ir,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 60'; LMAX in column 26='4'
Ir,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ir,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ir,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
Ir,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
K,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.45 units in its last place, i.e. rounded)"
K,ecp,ccECP,crosscheck_molpro,PASS,identical
K,ecp,ccECP,crosscheck_nwchem,PASS,identical
K,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (233 significant digits in total)
K,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
K,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 9.000, Z-NCORE = 9 (1 term)"
K,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
K,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
K,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
K,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
K,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
K,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Kr,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.44 units in its last place, i.e. rounded)"
Kr,ecp,ccECP,crosscheck_molpro,PASS,identical
Kr,ecp,ccECP,crosscheck_nwchem,PASS,identical
Kr,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (290 significant digits in total)
Kr,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Kr,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 8.0, Z-NCORE = 8 (1 term)"
Kr,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Kr,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Kr,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Kr,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Kr,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Kr,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
La,ecp,ccECP,crosscheck_gaussian,PASS,identical
La,ecp,ccECP,crosscheck_molpro,PASS,identical
La,ecp,ccECP,crosscheck_nwchem,PASS,identical
La,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (125 significant digits in total)
La,ecp,ccECP,n_channels,PASS,5 channels for LMAX=4 (local + l=0..3)
La,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 11.000000, Z-NCORE = 11 (1 term)"
La,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 46, 'gaussian': 46, 'molpro': 46, 'nwchem': 46}"
La,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 46'; LMAX in column 26='4'
La,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
La,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
La,ecp,ccECP,spin_orbit_excluded,PASS,6 spin-orbit block(s) found in the source renderings and discarded
La,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Li,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.30 units in its last place, i.e. rounded)"
Li,ecp,ccECP,crosscheck_molpro,PASS,identical
Li,ecp,ccECP,crosscheck_nwchem,PASS,identical
Li,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (80 significant digits in total)
Li,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
Li,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 1.000, Z-NCORE = 1 (1 term)"
Li,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
Li,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
Li,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Li,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Li,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Li,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Mg,ecp,ccECP,crosscheck_plain,PASS,identical
Mg,ecp,ccECP,crosscheck_gaussian,PASS,identical
Mg,ecp,ccECP,crosscheck_molpro,PASS,identical
Mg,ecp,ccECP,crosscheck_nwchem,PASS,identical
Mg,ecp,ccECP,source_precision,PASS,".gamess carries 95 significant digits, .plain carries 95; the extra digits change no parameter by more than 0.00 units in the last place of .gamess (see ECPDATA.maxprec)"
Mg,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Mg,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 2.000000, Z-NCORE = 2 (1 term)"
Mg,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Mg,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Mg,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Mg,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Mg,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Mg,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Mn,ecp,ccECP,crosscheck_plain,PASS,identical
Mn,ecp,ccECP,crosscheck_gaussian,PASS,identical
Mn,ecp,ccECP,crosscheck_molpro,PASS,"same numbers, molpro written with fewer significant digits (largest difference 0.99 units in its last place, i.e. truncated)"
Mn,ecp,ccECP,crosscheck_nwchem,PASS,identical
Mn,ecp,ccECP,source_precision,PASS,".gamess carries 149 significant digits, .molpro carries 229; the extra digits change no parameter by more than 0.99 units in the last place of .gamess (see ECPDATA.maxprec)"
Mn,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Mn,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 15.00000000, Z-NCORE = 15 (1 term)"
Mn,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Mn,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Mn,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Mn,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Mn,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Mn,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Mo,ecp,ccECP,crosscheck_plain,PASS,identical
Mo,ecp,ccECP,crosscheck_gaussian,PASS,identical
Mo,ecp,ccECP,crosscheck_molpro,PASS,identical
Mo,ecp,ccECP,crosscheck_nwchem,PASS,identical
Mo,ecp,ccECP,source_precision,PASS,".gamess carries 191 significant digits, .plain carries 191; the extra digits change no parameter by more than 0.00 units in the last place of .gamess (see ECPDATA.maxprec)"
Mo,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Mo,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 14.000000, Z-NCORE = 14 (1 term)"
Mo,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 28, 'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Mo,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Mo,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Mo,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Mo,ecp,ccECP,spin_orbit_excluded,PASS,4 spin-orbit block(s) found in the source renderings and discarded
Mo,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
N,ecp,ccECP,crosscheck_plain,PASS,identical
N,ecp,ccECP,crosscheck_gaussian,PASS,identical
N,ecp,ccECP,crosscheck_molpro,PASS,identical
N,ecp,ccECP,crosscheck_nwchem,PASS,identical
N,ecp,ccECP,source_precision,PASS,".gamess carries 97 significant digits, .plain carries 97; the extra digits change no parameter by more than 0.00 units in the last place of .gamess (see ECPDATA.maxprec)"
N,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
N,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 5.00000, Z-NCORE = 5 (2 terms)"
N,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 2, 'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
N,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
N,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
N,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
N,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
N,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Na,ecp,ccECP,crosscheck_plain,PASS,identical
Na,ecp,ccECP,crosscheck_gaussian,PASS,identical
Na,ecp,ccECP,crosscheck_molpro,PASS,identical
Na,ecp,ccECP,crosscheck_nwchem,PASS,identical
Na,ecp,ccECP,source_precision,PASS,".gamess carries 91 significant digits, .plain carries 91; the extra digits change no parameter by more than 0.00 units in the last place of .gamess (see ECPDATA.maxprec)"
Na,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Na,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 1.000000, Z-NCORE = 1 (1 term)"
Na,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 10, 'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Na,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Na,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Na,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Na,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Na,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Nb,ecp,ccECP,crosscheck_gaussian,PASS,identical
Nb,ecp,ccECP,crosscheck_molpro,PASS,identical
Nb,ecp,ccECP,crosscheck_nwchem,PASS,identical
Nb,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (146 significant digits in total)
Nb,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Nb,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 13.000000, Z-NCORE = 13 (1 term)"
Nb,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Nb,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Nb,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Nb,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Nb,ecp,ccECP,spin_orbit_excluded,PASS,4 spin-orbit block(s) found in the source renderings and discarded
Nb,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ne,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.43 units in its last place, i.e. rounded)"
Ne,ecp,ccECP,crosscheck_molpro,PASS,identical
Ne,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ne,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (111 significant digits in total)
Ne,ecp,ccECP,n_channels,PASS,2 channels for LMAX=1 (local + l=0..0)
Ne,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 8.000, Z-NCORE = 8 (1 term)"
Ne,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 2, 'gaussian': 2, 'molpro': 2, 'nwchem': 2}"
Ne,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14='  2'; LMAX in column 26='1'
Ne,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ne,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ne,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Ne,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ni,ecp,ccECP,crosscheck_plain,PASS,identical
Ni,ecp,ccECP,crosscheck_gaussian,PASS,"same numbers, gaussian written with fewer significant digits (largest difference 0.40 units in its last place, i.e. rounded)"
Ni,ecp,ccECP,crosscheck_molpro,PASS,identical
Ni,ecp,ccECP,crosscheck_nwchem,PASS,identical
